store_nbr,city,store_type,family,promotion_bin,validation_rows,test_rows,validation_share,test_share,test_minus_validation_share,abs_share_delta
46,Quito,A,EGGS,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
32,Guayaquil,C,FROZEN FOODS,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
33,Quevedo,C,PREPARED FOODS,6-10,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
26,Guayaquil,D,PRODUCE,6-10,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
4,Quito,D,PREPARED FOODS,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
41,Machala,D,BEVERAGES,0,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
29,Guayaquil,E,GROCERY I,6-10,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
4,Quito,D,GROCERY I,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
30,Guayaquil,C,PREPARED FOODS,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
28,Guayaquil,E,FROZEN FOODS,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
33,Quevedo,C,EGGS,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
8,Quito,D,"LIQUOR,WINE,BEER",1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
13,Latacunga,C,CLEANING,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
4,Quito,D,SCHOOL AND OFFICE SUPPLIES,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
13,Latacunga,C,BEVERAGES,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
52,Manta,A,GROCERY II,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
4,Quito,D,CLEANING,0,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
3,Quito,D,PRODUCE,11-50,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
28,Guayaquil,E,MEATS,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
42,Cuenca,D,BEVERAGES,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
7,Quito,D,GROCERY I,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
6,Quito,D,BEVERAGES,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
9,Quito,B,SEAFOOD,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
44,Quito,A,SCHOOL AND OFFICE SUPPLIES,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
32,Guayaquil,C,PREPARED FOODS,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
6,Quito,D,CLEANING,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
10,Quito,C,BREAD/BAKERY,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
49,Quito,A,CELEBRATION,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
30,Guayaquil,C,BEVERAGES,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
42,Cuenca,D,MEATS,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
6,Quito,D,GROCERY I,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
5,Santo Domingo,D,PERSONAL CARE,0,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
32,Guayaquil,C,SEAFOOD,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
3,Quito,D,CLEANING,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
48,Quito,A,PRODUCE,11-50,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
5,Santo Domingo,D,POULTRY,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
3,Quito,D,CELEBRATION,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
31,Babahoyo,B,PREPARED FOODS,6-10,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
9,Quito,B,SCHOOL AND OFFICE SUPPLIES,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
41,Machala,D,PERSONAL CARE,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
12,Latacunga,C,FROZEN FOODS,6-10,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
12,Latacunga,C,DELI,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
11,Cayambe,B,PERSONAL CARE,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
54,El Carmen,C,MEATS,11-50,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
53,Manta,D,PERSONAL CARE,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
47,Quito,A,LINGERIE,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
46,Quito,A,DAIRY,6-10,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
28,Guayaquil,E,PERSONAL CARE,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
53,Manta,D,DAIRY,6-10,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
41,Machala,D,LAWN AND GARDEN,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
41,Machala,D,MEATS,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
42,Cuenca,D,LAWN AND GARDEN,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
31,Babahoyo,B,CLEANING,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
6,Quito,D,LINGERIE,6-10,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
30,Guayaquil,C,EGGS,6-10,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
5,Santo Domingo,D,GROCERY I,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
9,Quito,B,PREPARED FOODS,11-50,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
2,Quito,D,LAWN AND GARDEN,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
4,Quito,D,LAWN AND GARDEN,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
21,Santo Domingo,B,BEVERAGES,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
16,Santo Domingo,C,PERSONAL CARE,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
13,Latacunga,C,POULTRY,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
13,Latacunga,C,PREPARED FOODS,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
25,Salinas,D,MEATS,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
23,Ambato,D,SCHOOL AND OFFICE SUPPLIES,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
19,Guaranda,C,POULTRY,6-10,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
17,Quito,C,DELI,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
50,Ambato,A,"LIQUOR,WINE,BEER",1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
35,Playas,C,DAIRY,11-50,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
38,Loja,D,GROCERY I,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
18,Quito,B,MEATS,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
40,Machala,C,CLEANING,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
22,Puyo,C,POULTRY,11-50,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
21,Santo Domingo,B,MEATS,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
14,Riobamba,C,GROCERY I,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
23,Ambato,D,GROCERY I,0,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
51,Guayaquil,A,BEVERAGES,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
20,Quito,B,BEVERAGES,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
22,Puyo,C,SEAFOOD,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
17,Quito,C,DAIRY,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
19,Guaranda,C,SEAFOOD,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
39,Cuenca,B,MEATS,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
38,Loja,D,DAIRY,0,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
23,Ambato,D,GROCERY I,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
34,Guayaquil,B,CELEBRATION,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
25,Salinas,D,LAWN AND GARDEN,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
15,Ibarra,C,GROCERY II,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
19,Guaranda,C,PREPARED FOODS,6-10,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
35,Playas,C,POULTRY,11-50,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
24,Guayaquil,D,LAWN AND GARDEN,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
35,Playas,C,BEVERAGES,0,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
36,Libertad,E,EGGS,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
16,Santo Domingo,C,GROCERY I,6-10,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
22,Puyo,C,PREPARED FOODS,6-10,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
38,Loja,D,CELEBRATION,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
34,Guayaquil,B,FROZEN FOODS,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
25,Salinas,D,PRODUCE,6-10,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
34,Guayaquil,B,PREPARED FOODS,6-10,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
51,Guayaquil,A,DAIRY,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
16,Santo Domingo,C,BREAD/BAKERY,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
38,Loja,D,EGGS,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
18,Quito,B,DELI,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
36,Libertad,E,GROCERY II,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
40,Machala,C,BEVERAGES,6-10,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
51,Guayaquil,A,GROCERY II,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
38,Loja,D,HOME CARE,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
40,Machala,C,BREAD/BAKERY,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
35,Playas,C,HOME CARE,1,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
34,Guayaquil,B,PRODUCE,6-10,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
35,Playas,C,FROZEN FOODS,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
19,Guaranda,C,CLEANING,2-5,3.0,0.0,2.6304713804713804e-05,0.0,-2.6304713804713804e-05,2.6304713804713804e-05
2,Quito,D,SCHOOL AND OFFICE SUPPLIES,0,63.0,15.0,0.0005523989898989899,0.0005260942760942761,-2.6304713804713793e-05,2.6304713804713793e-05
19,Guaranda,C,BREAD/BAKERY,6-10,17.0,5.0,0.00014906004489337823,0.00017536475869809202,2.6304713804713793e-05,2.6304713804713793e-05
2,Quito,D,PERSONAL CARE,6-10,19.0,4.0,0.00016659652076318743,0.00014029180695847364,-2.6304713804713793e-05,2.6304713804713793e-05
7,Quito,D,EGGS,0,55.0,13.0,0.00048225308641975306,0.00045594837261503927,-2.6304713804713793e-05,2.6304713804713793e-05
35,Playas,C,SEAFOOD,0,63.0,15.0,0.0005523989898989899,0.0005260942760942761,-2.6304713804713793e-05,2.6304713804713793e-05
33,Quevedo,C,FROZEN FOODS,1,9.0,3.0,7.891414141414142e-05,0.00010521885521885521,2.6304713804713793e-05,2.6304713804713793e-05
11,Cayambe,B,FROZEN FOODS,1,9.0,3.0,7.891414141414142e-05,0.00010521885521885521,2.6304713804713793e-05,2.6304713804713793e-05
3,Quito,D,LAWN AND GARDEN,0,55.0,13.0,0.00048225308641975306,0.00045594837261503927,-2.6304713804713793e-05,2.6304713804713793e-05
6,Quito,D,SCHOOL AND OFFICE SUPPLIES,0,57.0,15.0,0.0004997895622895623,0.0005260942760942761,2.6304713804713793e-05,2.6304713804713793e-05
37,Cuenca,D,LAWN AND GARDEN,0,55.0,13.0,0.00048225308641975306,0.00045594837261503927,-2.6304713804713793e-05,2.6304713804713793e-05
37,Cuenca,D,CELEBRATION,0,63.0,15.0,0.0005523989898989899,0.0005260942760942761,-2.6304713804713793e-05,2.6304713804713793e-05
11,Cayambe,B,MEATS,0,55.0,13.0,0.00048225308641975306,0.00045594837261503927,-2.6304713804713793e-05,2.6304713804713793e-05
4,Quito,D,GROCERY I,11-50,39.0,9.0,0.0003419612794612795,0.0003156565656565657,-2.6304713804713793e-05,2.6304713804713793e-05
34,Guayaquil,B,FROZEN FOODS,1,9.0,3.0,7.891414141414142e-05,0.00010521885521885521,2.6304713804713793e-05,2.6304713804713793e-05
51,Guayaquil,A,LAWN AND GARDEN,0,55.0,13.0,0.00048225308641975306,0.00045594837261503927,-2.6304713804713793e-05,2.6304713804713793e-05
7,Quito,D,LAWN AND GARDEN,0,55.0,13.0,0.00048225308641975306,0.00045594837261503927,-2.6304713804713793e-05,2.6304713804713793e-05
36,Libertad,E,BEAUTY,1,9.0,3.0,7.891414141414142e-05,0.00010521885521885521,2.6304713804713793e-05,2.6304713804713793e-05
28,Guayaquil,E,CELEBRATION,0,63.0,15.0,0.0005523989898989899,0.0005260942760942761,-2.6304713804713793e-05,2.6304713804713793e-05
11,Cayambe,B,LINGERIE,0,63.0,15.0,0.0005523989898989899,0.0005260942760942761,-2.6304713804713793e-05,2.6304713804713793e-05
29,Guayaquil,E,LINGERIE,0,63.0,15.0,0.0005523989898989899,0.0005260942760942761,-2.6304713804713793e-05,2.6304713804713793e-05
11,Cayambe,B,PLAYERS AND ELECTRONICS,0,63.0,15.0,0.0005523989898989899,0.0005260942760942761,-2.6304713804713793e-05,2.6304713804713793e-05
3,Quito,D,HOME CARE,2-5,11.0,2.0,9.645061728395061e-05,7.014590347923682e-05,-2.6304713804713793e-05,2.6304713804713793e-05
11,Cayambe,B,LADIESWEAR,0,63.0,15.0,0.0005523989898989899,0.0005260942760942761,-2.6304713804713793e-05,2.6304713804713793e-05
29,Guayaquil,E,MEATS,0,55.0,13.0,0.00048225308641975306,0.00045594837261503927,-2.6304713804713793e-05,2.6304713804713793e-05
42,Cuenca,D,HOME AND KITCHEN I,0,59.0,14.0,0.0005173260381593715,0.0004910213243546577,-2.6304713804713793e-05,2.6304713804713793e-05
41,Machala,D,PET SUPPLIES,0,63.0,15.0,0.0005523989898989899,0.0005260942760942761,-2.6304713804713793e-05,2.6304713804713793e-05
34,Guayaquil,B,LINGERIE,0,63.0,15.0,0.0005523989898989899,0.0005260942760942761,-2.6304713804713793e-05,2.6304713804713793e-05
53,Manta,D,SEAFOOD,1,9.0,3.0,7.891414141414142e-05,0.00010521885521885521,2.6304713804713793e-05,2.6304713804713793e-05
15,Ibarra,C,POULTRY,1,9.0,3.0,7.891414141414142e-05,0.00010521885521885521,2.6304713804713793e-05,2.6304713804713793e-05
8,Quito,D,LAWN AND GARDEN,0,55.0,13.0,0.00048225308641975306,0.00045594837261503927,-2.6304713804713793e-05,2.6304713804713793e-05
24,Guayaquil,D,EGGS,0,55.0,13.0,0.00048225308641975306,0.00045594837261503927,-2.6304713804713793e-05,2.6304713804713793e-05
49,Quito,A,LAWN AND GARDEN,0,55.0,13.0,0.00048225308641975306,0.00045594837261503927,-2.6304713804713793e-05,2.6304713804713793e-05
54,El Carmen,C,BREAD/BAKERY,6-10,19.0,4.0,0.00016659652076318743,0.00014029180695847364,-2.6304713804713793e-05,2.6304713804713793e-05
12,Latacunga,C,SEAFOOD,0,59.0,14.0,0.0005173260381593715,0.0004910213243546577,-2.6304713804713793e-05,2.6304713804713793e-05
17,Quito,C,MEATS,0,55.0,13.0,0.00048225308641975306,0.00045594837261503927,-2.6304713804713793e-05,2.6304713804713793e-05
30,Guayaquil,C,MEATS,0,55.0,13.0,0.00048225308641975306,0.00045594837261503927,-2.6304713804713793e-05,2.6304713804713793e-05
10,Quito,C,BEAUTY,0,49.0,13.0,0.00042964365881032547,0.00045594837261503927,2.6304713804713793e-05,2.6304713804713793e-05
42,Cuenca,D,SCHOOL AND OFFICE SUPPLIES,0,63.0,15.0,0.0005523989898989899,0.0005260942760942761,-2.6304713804713793e-05,2.6304713804713793e-05
50,Ambato,A,LINGERIE,0,63.0,15.0,0.0005523989898989899,0.0005260942760942761,-2.6304713804713793e-05,2.6304713804713793e-05
43,Esmeraldas,E,CELEBRATION,0,63.0,15.0,0.0005523989898989899,0.0005260942760942761,-2.6304713804713793e-05,2.6304713804713793e-05
50,Ambato,A,BREAD/BAKERY,6-10,17.0,5.0,0.00014906004489337823,0.00017536475869809202,2.6304713804713793e-05,2.6304713804713793e-05
33,Quevedo,C,POULTRY,1,9.0,3.0,7.891414141414142e-05,0.00010521885521885521,2.6304713804713793e-05,2.6304713804713793e-05
28,Guayaquil,E,GROCERY II,0,59.0,14.0,0.0005173260381593715,0.0004910213243546577,-2.6304713804713793e-05,2.6304713804713793e-05
35,Playas,C,MEATS,0,55.0,13.0,0.00048225308641975306,0.00045594837261503927,-2.6304713804713793e-05,2.6304713804713793e-05
43,Esmeraldas,E,SEAFOOD,0,63.0,15.0,0.0005523989898989899,0.0005260942760942761,-2.6304713804713793e-05,2.6304713804713793e-05
39,Cuenca,B,DELI,11-50,11.0,2.0,9.645061728395061e-05,7.014590347923682e-05,-2.6304713804713793e-05,2.6304713804713793e-05
49,Quito,A,EGGS,0,49.0,13.0,0.00042964365881032547,0.00045594837261503927,2.6304713804713793e-05,2.6304713804713793e-05
43,Esmeraldas,E,MEATS,0,55.0,13.0,0.00048225308641975306,0.00045594837261503927,-2.6304713804713793e-05,2.6304713804713793e-05
19,Guaranda,C,FROZEN FOODS,1,9.0,3.0,7.891414141414142e-05,0.00010521885521885521,2.6304713804713793e-05,2.6304713804713793e-05
2,Quito,D,EGGS,0,49.0,13.0,0.00042964365881032547,0.00045594837261503927,2.6304713804713793e-05,2.6304713804713793e-05
43,Esmeraldas,E,LINGERIE,0,63.0,15.0,0.0005523989898989899,0.0005260942760942761,-2.6304713804713793e-05,2.6304713804713793e-05
12,Latacunga,C,FROZEN FOODS,0,45.0,12.0,0.00039457070707070706,0.00042087542087542086,2.6304713804713793e-05,2.6304713804713793e-05
13,Latacunga,C,SEAFOOD,0,59.0,14.0,0.0005173260381593715,0.0004910213243546577,-2.6304713804713793e-05,2.6304713804713793e-05
36,Libertad,E,PLAYERS AND ELECTRONICS,0,63.0,15.0,0.0005523989898989899,0.0005260942760942761,-2.6304713804713793e-05,2.6304713804713793e-05
35,Playas,C,GROCERY I,11-50,31.0,7.0,0.00027181537598204266,0.00024551066217732886,-2.6304713804713793e-05,2.6304713804713793e-05
21,Santo Domingo,B,MEATS,0,55.0,13.0,0.00048225308641975306,0.00045594837261503927,-2.6304713804713793e-05,2.6304713804713793e-05
39,Cuenca,B,LAWN AND GARDEN,0,55.0,13.0,0.00048225308641975306,0.00045594837261503927,-2.6304713804713793e-05,2.6304713804713793e-05
30,Guayaquil,C,FROZEN FOODS,1,9.0,3.0,7.891414141414142e-05,0.00010521885521885521,2.6304713804713793e-05,2.6304713804713793e-05
36,Libertad,E,POULTRY,0,49.0,13.0,0.00042964365881032547,0.00045594837261503927,2.6304713804713793e-05,2.6304713804713793e-05
24,Guayaquil,D,LAWN AND GARDEN,0,55.0,13.0,0.00048225308641975306,0.00045594837261503927,-2.6304713804713793e-05,2.6304713804713793e-05
40,Machala,C,GROCERY II,0,59.0,14.0,0.0005173260381593715,0.0004910213243546577,-2.6304713804713793e-05,2.6304713804713793e-05
41,Machala,D,LAWN AND GARDEN,0,55.0,13.0,0.00048225308641975306,0.00045594837261503927,-2.6304713804713793e-05,2.6304713804713793e-05
27,Daule,D,LAWN AND GARDEN,0,55.0,13.0,0.00048225308641975306,0.00045594837261503927,-2.6304713804713793e-05,2.6304713804713793e-05
7,Quito,D,CELEBRATION,0,62.0,16.0,0.0005436307519640853,0.0005611672278338945,1.7536475869809232e-05,1.7536475869809232e-05
3,Quito,D,SCHOOL AND OFFICE SUPPLIES,0,58.0,15.0,0.0005085578002244669,0.0005260942760942761,1.7536475869809232e-05,1.7536475869809232e-05
31,Babahoyo,B,LADIESWEAR,0,62.0,16.0,0.0005436307519640853,0.0005611672278338945,1.7536475869809232e-05,1.7536475869809232e-05
34,Guayaquil,B,SCHOOL AND OFFICE SUPPLIES,0,62.0,15.0,0.0005436307519640853,0.0005260942760942761,-1.7536475869809232e-05,1.7536475869809232e-05
18,Quito,B,MEATS,0,54.0,13.0,0.0004734848484848485,0.00045594837261503927,-1.7536475869809232e-05,1.7536475869809232e-05
31,Babahoyo,B,SCHOOL AND OFFICE SUPPLIES,0,62.0,15.0,0.0005436307519640853,0.0005260942760942761,-1.7536475869809232e-05,1.7536475869809232e-05
15,Ibarra,C,SEAFOOD,0,54.0,14.0,0.0004734848484848485,0.0004910213243546577,1.7536475869809232e-05,1.7536475869809232e-05
18,Quito,B,PREPARED FOODS,0,54.0,13.0,0.0004734848484848485,0.00045594837261503927,-1.7536475869809232e-05,1.7536475869809232e-05
48,Quito,A,AUTOMOTIVE,0,62.0,16.0,0.0005436307519640853,0.0005611672278338945,1.7536475869809232e-05,1.7536475869809232e-05
32,Guayaquil,C,SEAFOOD,0,58.0,15.0,0.0005085578002244669,0.0005260942760942761,1.7536475869809232e-05,1.7536475869809232e-05
35,Playas,C,BEAUTY,0,54.0,13.0,0.0004734848484848485,0.00045594837261503927,-1.7536475869809232e-05,1.7536475869809232e-05
5,Santo Domingo,D,AUTOMOTIVE,0,62.0,16.0,0.0005436307519640853,0.0005611672278338945,1.7536475869809232e-05,1.7536475869809232e-05
27,Daule,D,CELEBRATION,0,62.0,16.0,0.0005436307519640853,0.0005611672278338945,1.7536475869809232e-05,1.7536475869809232e-05
8,Quito,D,EGGS,0,54.0,13.0,0.0004734848484848485,0.00045594837261503927,-1.7536475869809232e-05,1.7536475869809232e-05
46,Quito,A,SEAFOOD,0,42.0,10.0,0.00036826599326599327,0.00035072951739618404,-1.7536475869809232e-05,1.7536475869809232e-05
4,Quito,D,LADIESWEAR,0,62.0,16.0,0.0005436307519640853,0.0005611672278338945,1.7536475869809232e-05,1.7536475869809232e-05
25,Salinas,D,POULTRY,0,54.0,13.0,0.0004734848484848485,0.00045594837261503927,-1.7536475869809232e-05,1.7536475869809232e-05
44,Quito,A,AUTOMOTIVE,0,62.0,15.0,0.0005436307519640853,0.0005260942760942761,-1.7536475869809232e-05,1.7536475869809232e-05
2,Quito,D,SEAFOOD,0,42.0,10.0,0.00036826599326599327,0.00035072951739618404,-1.7536475869809232e-05,1.7536475869809232e-05
1,Quito,D,POULTRY,0,50.0,12.0,0.0004384118967452301,0.00042087542087542086,-1.7536475869809232e-05,1.7536475869809232e-05
29,Guayaquil,E,SEAFOOD,0,54.0,14.0,0.0004734848484848485,0.0004910213243546577,1.7536475869809232e-05,1.7536475869809232e-05
